Id,SalePrice
1461,119804.29
1462,154392.12
1463,198533.86
1464,217180.52
1465,177568.08
1466,193294.19
1467,194812.42
1468,187397.44
1469,195794.45
1470,123846.79
1471,196085.97
1472,103082.13
1473,105576.43
1474,150363.33
1475,93132.93
1476,306916.84
1477,247245.03
1478,282350.9
1479,270806.88
1480,402180.06
1481,299209.53
1482,211442.31
1483,192626.56
1484,176807.05
1485,201856.6
1486,211543.31
1487,291415.56
1488,244806.3
1489,197465.44
1490,236817.56
1491,210209.02
1492,83619.586
1493,196640.08
1494,275307.66
1495,270437.8
1496,218205.67
1497,172244.58
1498,162645.36
1499,164778.34
1500,169619.1
1501,206505.66
1502,158723.38
1503,266882.25
1504,244976.17
1505,237763.83
1506,205988.48
1507,254013.28
1508,205424.03
1509,163822.53
1510,171723.73
1511,147269.64
1512,192436.72
1513,151071.1
1514,168194.08
1515,211548.34
1516,163322.66
1517,166197.98
1518,136085.48
1519,238027.12
1520,127977.2
1521,130218.98
1522,202591.52
1523,95337.71
1524,96386.055
1525,109308.766
1526,101824.44
1527,111763.01
1528,134528.3
1529,140358.77
1530,211639.61
1531,142914.78
1532,94402.77
1533,137663.17
1534,112917.57
1535,155571.33
1536,102676.48
1537,84809.61
1538,153519.7
1539,188876.89
1540,110746.6
1541,144047.42
1542,133200.75
1543,170193.55
1544,73323.2
1545,93961.33
1546,141812.28
1547,136267.55
1548,120864.516
1549,121927.63
1550,137200.22
1551,108125.914
1552,142042.61
1553,149355.62
1554,98643.375
1555,187241.9
1556,75711.86
1557,88822.16
1558,83655.99
1559,80616.21
1560,118859.4
1561,135956.78
1562,127244.23
1563,117572.01
1564,170603.17
1565,162997.8
1566,231261.86
1567,82965.8
1568,246792.02
1569,146266.39
1570,144631.1
1571,115631.695
1572,146523.02
1573,220813.2
1574,142939.97
1575,232840.52
1576,260719.44
1577,194214.5
1578,145278.86
1579,147866.19
1580,205401.17
1581,157934.53
1582,129568.51
1583,298922.75
1584,239231.64
1585,155412.58
1586,62239.15
1587,90002.836
1588,144665.56
1589,108418.57
1590,132098.19
1591,83140.85
1592,141107.52
1593,123423.164
1594,106759.875
1595,119975.37
1596,212632.08
1597,185964.05
1598,199139.05
1599,165917.16
1600,172160.2
1601,46598.875
1602,111407.445
1603,56573.496
1604,242262.03
1605,248886.53
1606,173895.95
1607,183900.81
1608,236298.28
1609,189782.45
1610,172095.17
1611,156987.47
1612,194308.77
1613,203980.89
1614,124274.37
1615,83297.586
1616,71445.13
1617,88147.68
1618,115372.664
1619,148348.53
1620,200307.61
1621,142907.53
1622,146785.94
1623,247209.72
1624,239505.78
1625,111299.87
1626,207761.42
1627,210137.78
1628,267214.38
1629,184484.2
1630,281856.2
1631,204858.36
1632,216359.8
1633,186283.84
1634,209325.78
1635,195232.95
1636,175813.08
1637,217269.62
1638,218054.44
1639,208348.34
1640,244108.39
1641,194735.08
1642,230579.3
1643,222454.1
1644,228907.8
1645,224183.61
1646,176447.86
1647,168751.77
1648,138963.92
1649,144841.92
1650,136301.89
1651,134269.17
1652,107962.71
1653,103683.914
1654,152900.08
1655,123483.664
1656,145222.9
1657,153071.78
1658,153441.05
1659,106120.01
1660,165533.12
1661,374093.5
1662,310344.7
1663,316824.78
1664,378517.44
1665,286602.97
1666,303423.44
1667,313545.97
1668,296199.88
1669,266562.66
1670,297731.66
1671,276617.8
1672,358006.72
1673,288196.8
1674,259243.27
